table,order,himpl,blen,timens
64-64,22,f,0,8757848
64-64,22,f,0,8825803
64-64,22,f,0,8795911
64-64,22,f,0,8788438
64-64,22,f,0,8885376
64-64,22,f,0,8801359
64-64,22,f,0,8829015
64-64,22,f,0,8742623
64-64,22,f,0,8915198
64-64,22,f,0,8841586
64-64,22,f,0,8706935
64-64,22,f,0,8826292
64-64,22,f,0,8828037
64-64,22,f,0,8732635
64-64,22,f,0,8879929
64-64,22,f,0,8798704
64-64,22,f,0,8753587
64-64,22,f,0,8781943
64-64,22,f,0,8897249
64-64,22,f,0,8830971
64-64,22,f,0,8867357
64-64,22,f,0,8797378
64-64,22,f,0,8938105
64-64,22,f,0,8889915
64-64,22,f,0,8797308
64-64,22,f,0,8803524
64-64,22,f,0,8875459
64-64,22,f,0,8892849
64-64,22,f,0,8819518
64-64,22,f,0,8842914
64-64,22,f,0,8804153
64-64,22,f,0,8860583
64-64,22,f,0,8822800
64-64,22,f,0,8676974
64-64,22,f,0,8906538
64-64,22,f,0,8834672
64-64,22,f,0,8787182
64-64,22,f,0,8973933
64-64,22,f,0,9037348
64-64,22,f,0,8662936
64-64,22,f,0,8774960
64-64,22,f,0,8831321
64-64,22,f,0,8887123
64-64,22,f,0,8888310
64-64,22,f,0,8834603
64-64,22,f,0,8887960
64-64,22,f,0,8822730
64-64,22,f,0,8937687
64-64,22,f,0,8721741
64-64,22,f,0,8966181
64-64,22,f,0,8716224
64-64,22,f,0,8777265
64-64,22,f,0,8689545
64-64,22,f,0,8913661
64-64,22,f,0,8987691
64-64,22,f,0,8949489
64-64,22,f,0,8831390
64-64,22,f,0,9409873
64-64,22,f,0,8739271
64-64,22,f,0,8742204
64-64,22,f,0,8997120
64-64,22,f,0,8731170
64-64,22,f,0,8822171
64-64,22,f,0,8881884
64-64,22,f,0,8720625
64-64,22,f,0,8756731
64-64,22,f,0,8855415
64-64,22,f,0,8842146
64-64,22,f,0,8918829
64-64,22,f,0,8625991
64-64,22,f,0,8710777
64-64,22,f,0,8678790
64-64,22,f,0,8812603
64-64,22,f,0,8619077
64-64,22,f,0,8779290
64-64,22,f,0,8789416
64-64,22,f,0,8727748
64-64,22,f,0,8597008
64-64,22,f,0,8767906
64-64,22,f,0,8857091
64-64,22,f,0,8713640
64-64,22,f,0,8741576
64-64,22,f,0,8764344
64-64,22,f,0,8910449
64-64,22,f,0,8791791
64-64,22,f,0,8766928
64-64,22,f,0,8784039
64-64,22,f,0,8817562
64-64,22,f,0,8819307
64-64,22,f,0,8792000
64-64,22,f,0,9072617
64-64,22,f,0,8800591
64-64,22,f,0,8804501
64-64,22,f,0,8751703
64-64,22,f,0,8703584
64-64,22,f,0,8724116
64-64,22,f,0,8853808
64-64,22,f,0,8794375
64-64,22,f,0,8600221
64-64,22,f,0,8535130
64-64,22,f,0,8805131
64-64,22,f,0,8746534
64-64,22,f,0,8433093
64-64,22,f,0,8281053
64-64,22,f,0,8610417
64-64,22,f,0,8675787
64-64,22,f,0,8774541
64-64,22,f,0,8297465
64-64,22,f,0,8663285
64-64,22,f,0,8471645
64-64,22,f,0,8301446
64-64,22,f,0,8300817
64-64,22,f,0,8547631
64-64,22,f,0,8795772
64-64,22,f,0,8658746
64-64,22,f,0,8315344
64-64,22,f,0,8303541
64-64,22,f,0,8672086
64-64,22,f,0,8713711
64-64,22,f,0,8712104
64-64,22,f,0,8782992
64-64,22,f,0,8645827
64-64,22,f,0,8776706
64-64,22,f,0,8836210
64-64,22,f,0,8874901
64-64,22,f,0,8555873
64-64,22,f,0,8816864
64-64,22,f,0,8880069
64-64,22,f,0,8686682
64-64,22,f,0,8773004
64-64,22,f,0,8737945
64-64,22,f,0,8810858
64-64,22,f,0,8748351
64-64,22,f,0,8892082
64-64,22,f,0,8714479
64-64,22,f,0,8642264
64-64,22,f,0,8812325
64-64,22,f,0,8769094
64-64,22,f,0,8541835
64-64,22,f,0,9060256
64-64,22,f,0,8666987
64-64,22,f,0,8826292
64-64,22,f,0,8837467
64-64,22,f,0,8803665
64-64,22,f,0,8736898
64-64,22,f,0,9124090
64-64,22,f,0,8729704
64-64,22,f,0,8954518
64-64,22,f,0,9057952
64-64,22,f,0,8728307
64-64,22,f,0,8764694
64-64,22,f,0,8696949
64-64,22,f,0,8588488
64-64,22,f,0,8705399
64-64,22,f,0,8877974
64-64,22,f,0,8520464
64-64,22,f,0,8690315
64-64,22,f,0,8704003
64-64,22,f,0,8699324
64-64,22,f,0,8829017
64-64,22,f,0,8674251
64-64,22,f,0,8915339
64-64,22,f,0,8912195
64-64,22,f,0,8700651
64-64,22,f,0,8631928
64-64,22,f,0,8745139
64-64,22,f,0,8720904
64-64,22,f,0,8674670
64-64,22,f,0,8868964
64-64,22,f,0,8770281
64-64,22,f,0,8700022
64-64,22,f,0,8922812
64-64,22,f,0,8874272
64-64,22,f,0,8930423
64-64,22,f,0,8815816
64-64,22,f,0,8735152
64-64,22,f,0,8947185
64-64,22,f,0,9039374
64-64,22,f,0,8687870
64-64,22,f,0,8600431
64-64,22,f,0,8640169
64-64,22,f,0,8831880
64-64,22,f,0,8512013
64-64,22,f,0,8658258
64-64,22,f,0,8691711
64-64,22,f,0,8716504
64-64,22,f,0,8589955
64-64,22,f,0,8529683
64-64,22,f,0,8971978
64-64,22,f,0,8842915
64-64,22,f,0,8742834
64-64,22,f,0,8715876
64-64,22,f,0,8647363
64-64,22,f,0,8733825
64-64,22,f,0,8760084
64-64,22,f,0,8686683
64-64,22,f,0,8801849
64-64,22,f,0,8783760
64-64,22,f,0,8945300
64-64,22,f,0,8688918
64-64,22,f,0,8797728
64-64,22,f,0,8782293
64-64,22,f,0,8796332
64-64,22,f,0,8777545
64-64,22,f,0,8667757
64-64,22,f,0,8833068
64-64,22,f,0,8750098
64-64,22,f,0,8778663
64-64,22,f,0,8812954
64-64,22,f,0,8917853
64-64,22,f,0,8802199
64-64,22,f,0,8756663
64-64,22,f,0,8791234
64-64,22,f,0,8781666
64-64,22,f,0,8670411
64-64,22,f,0,8823710
64-64,22,f,0,8779152
64-64,22,f,0,8775031
64-64,22,f,0,8745559
64-64,22,f,0,8765043
64-64,22,f,0,8762460
64-64,22,f,0,8601060
64-64,22,f,0,8812396
64-64,22,f,0,9036372
64-64,22,f,0,8825595
64-64,22,f,0,9013603
64-64,22,f,0,9033928
64-64,22,f,0,8802827
64-64,22,f,0,8893619
64-64,22,f,0,8989300
64-64,22,f,0,8613352
64-64,22,f,0,8590095
64-64,22,f,0,8824058
64-64,22,f,0,8720765
64-64,22,f,0,8811208
64-64,22,f,0,8674252
64-64,22,f,0,8795564
64-64,22,f,0,8795983
64-64,22,f,0,8867708
64-64,22,f,0,8826503
64-64,22,f,0,8748771
64-64,22,f,0,8713083
64-64,22,f,0,8809741
64-64,22,f,0,8818262
64-64,22,f,0,8848223
64-64,22,f,0,8796472
64-64,22,f,0,8772307
64-64,22,f,0,8508103
64-64,22,f,0,8312202
64-64,22,f,0,8306335
64-64,22,f,0,8294044
64-64,22,f,0,8307173
64-64,22,f,0,8301307
64-64,22,f,0,8299352
64-64,22,f,0,8289992
64-64,22,f,0,8299351
64-64,22,f,0,8296209
64-64,22,f,0,8586742
64-64,22,f,0,8651693
64-64,22,f,0,8287200
64-64,22,f,0,8304659
64-64,22,f,0,8699743
64-64,22,f,0,8642266
64-64,22,f,0,8571378
64-64,22,f,0,8819239
64-64,22,f,0,8763856
64-64,22,f,0,8802338
64-64,22,f,0,8768186
64-64,22,f,0,8510058
64-64,22,f,0,8774542
64-64,22,f,0,8842915
64-64,22,f,0,8854649
64-64,22,f,0,8697997
64-64,22,f,0,9132192
64-64,22,f,0,8663287
64-64,22,f,0,8646874
64-64,22,f,0,8866800
64-64,22,f,0,8823709
64-64,22,f,0,8705610
64-64,22,f,0,8684728
64-64,22,f,0,8726632
64-64,22,f,0,8525632
64-64,22,f,0,8780968
64-64,22,f,0,8532267
64-64,22,f,0,8796053
64-64,22,f,0,8863378
64-64,22,f,0,8831322
64-64,22,f,0,8743254
64-64,22,f,0,8477373
64-64,22,f,0,8778522
64-64,22,f,0,8727471
64-64,22,f,0,8823780
64-64,22,f,0,8690526
64-64,22,f,0,8834046
64-64,22,f,0,8752682
64-64,22,f,0,8837608
64-64,22,f,0,8800873
64-64,22,f,0,9079184
64-64,22,f,0,8902210
64-64,22,f,0,8678443
64-64,22,f,0,8999357
64-64,22,f,0,8835652
64-64,22,f,0,8882934
64-64,22,f,0,8865544
64-64,22,f,0,8730474
64-64,22,f,0,8878325
64-64,22,f,0,9009973
64-64,22,f,0,8712246
64-64,22,f,0,8860096
64-64,22,f,0,8756873
64-64,22,f,0,9617720
64-64,22,f,0,8903187
64-64,22,f,0,9641745
64-64,22,f,0,8966812
64-64,22,f,0,8927771
64-64,22,f,0,8812466
64-64,22,f,0,8845081
64-64,22,f,0,8851925
64-64,22,f,0,8776219
64-64,22,f,0,8923651
64-64,22,f,0,8389725
64-64,22,f,0,8947257
64-64,22,f,0,8716296
64-64,22,f,0,8624457
64-64,22,f,0,8913315
64-64,22,f,0,8541347
64-64,22,f,0,8899137
64-64,22,f,0,8711267
64-64,22,f,0,8788161
64-64,22,f,0,8907587
64-64,22,f,0,8562159
64-64,22,f,0,8717762
64-64,22,f,0,8776637
64-64,22,f,0,8648761
64-64,22,f,0,8705402
64-64,22,f,0,8575987
64-64,22,f,0,8685497
64-64,22,f,0,8899835
64-64,22,f,0,8730264
64-64,22,f,0,8639332
64-64,22,f,0,8933917
64-64,22,f,0,8826783
64-64,22,f,0,8706379
64-64,22,f,0,8709382
64-64,22,f,0,8973517
64-64,22,f,0,8945022
64-64,22,f,0,8573753
64-64,22,f,0,8896274
64-64,22,f,0,8724956
64-64,22,f,0,8828948
64-64,22,f,0,8971142
64-64,22,f,0,8897740
64-64,22,f,0,9040633
64-64,22,f,0,8760575
64-64,22,f,0,9094060
64-64,22,f,0,8603365
64-64,22,f,0,8793330
64-64,22,f,0,8811138
64-64,22,f,0,8711268
64-64,22,f,0,8791025
64-64,22,f,0,8843196
64-64,22,f,0,8869595
64-64,22,f,0,8987414
64-64,22,f,0,8952355
64-64,22,f,0,8861773
64-64,22,f,0,8782574
64-64,22,f,0,8851855
64-64,22,f,0,8683961
64-64,22,f,0,8739204
64-64,22,f,0,8996634
64-64,22,f,0,8685147
64-64,22,f,0,8810231
64-64,22,f,0,8694017
64-64,22,f,0,8812535
64-64,22,f,0,8729217
64-64,22,f,0,8893689
64-64,22,f,0,8916038
64-64,22,f,0,8888871
64-64,22,f,0,9112359
64-64,22,f,0,8624038
64-64,22,f,0,8946978
64-64,22,f,0,8648622
64-64,22,f,0,8735503
64-64,22,f,0,8809812
64-64,22,f,0,8714970
64-64,22,f,0,8762950
64-64,22,f,0,8842148
64-64,22,f,0,8888033
64-64,22,f,0,8903748
64-64,22,f,0,8942509
64-64,22,f,0,8840961
64-64,22,f,0,8661752
64-64,22,f,0,8746468
64-64,22,f,0,8961365
64-64,22,f,0,8625365
64-64,22,f,0,8818333
64-64,22,f,0,8707427
64-64,22,f,0,8528986
64-64,22,f,0,8806879
64-64,22,f,0,8726634
64-64,22,f,0,8799965
64-64,22,f,0,8668666
64-64,22,f,0,8603296
64-64,22,f,0,8704704
64-64,22,f,0,8474581
64-64,22,f,0,8906541
64-64,22,f,0,8932521
64-64,22,f,0,9087565
64-64,22,f,0,8890897
64-64,22,f,0,8633048
64-64,22,f,0,8823501
64-64,22,f,0,8689129
64-64,22,f,0,8774473
64-64,22,f,0,8637518
64-64,22,f,0,8704983
64-64,22,f,0,8732779
64-64,22,f,0,8855418
64-64,22,f,0,8734036
64-64,22,f,0,8989301
64-64,22,f,0,8589397
64-64,22,f,0,8822244
64-64,22,f,0,8853253
64-64,22,f,0,8622222
64-64,22,f,0,8594845
64-64,22,f,0,8461800
64-64,22,f,0,8836980
64-64,22,f,0,8731452
64-64,22,f,0,8693459
64-64,22,f,0,8659657
64-64,22,f,0,8480727
64-64,22,f,0,8438614
64-64,22,f,0,8701142
64-64,22,f,0,8802549
64-64,22,f,0,8754499
64-64,22,f,0,8742976
64-64,22,f,0,8808695
64-64,22,f,0,8823152
64-64,22,f,0,8783552
64-64,22,f,0,8691713
64-64,22,f,0,9196236
64-64,22,f,0,8743046
64-64,22,f,0,8807438
64-64,22,f,0,8778035
64-64,22,f,0,8739484
64-64,22,f,0,8741090
64-64,22,f,0,8801851
64-64,22,f,0,8813863
64-64,22,f,0,9009205
64-64,22,f,0,9057465
64-64,22,f,0,8758829
64-64,22,f,0,10102968
64-64,22,f,0,9018354
64-64,22,f,0,8826574
64-64,22,f,0,8934616
64-64,22,f,0,8710780
64-64,22,f,0,8880980
64-64,22,f,0,8888522
64-64,22,f,0,8840263
64-64,22,f,0,8911500
64-64,22,f,0,8855418
64-64,22,f,0,8836422
64-64,22,f,0,8788092
64-64,22,f,0,9031833
64-64,22,f,0,8905633
64-64,22,f,0,8646108
64-64,22,f,0,8298585
64-64,22,f,0,8328616
64-64,22,f,0,8311366
64-64,22,f,0,8327848
64-64,22,f,0,8285386
64-64,22,f,0,8311296
64-64,22,f,0,8313182
64-64,22,f,0,8310039
64-64,22,f,0,8299004
64-64,22,f,0,8298096
64-64,22,f,0,8331060
64-64,22,f,0,8313251
64-64,22,f,0,8318071
64-64,22,f,0,8306128
64-64,22,f,0,8308922
64-64,22,f,0,8304452
64-64,22,f,0,8294534
64-64,22,f,0,8295652
64-64,22,f,0,8327429
64-64,22,f,0,8315766
64-64,22,f,0,8313740
64-64,22,f,0,8702609
64-64,22,f,0,8890409
64-64,22,f,0,8744373
64-64,22,f,0,8703098
64-64,22,f,0,8738088
64-64,22,f,0,8743116
64-64,22,f,0,8913176
64-64,22,f,0,8938249
64-64,22,f,0,8844174
64-64,22,f,0,9080303
64-64,22,f,0,8358647
64-64,22,f,0,8332667
64-64,22,f,0,8336718
64-64,22,f,0,8320934
64-64,22,f,0,8358158
64-64,22,f,0,8327848
64-64,22,f,0,8313391
64-64,22,f,0,8327499
64-64,22,f,0,8354596
64-64,22,f,0,8338045
64-64,22,f,0,8328197
64-64,22,f,0,8313741
64-64,22,f,0,8311785
64-64,22,f,0,8306198
64-64,22,f,0,8331619
64-64,22,f,0,8320026
64-64,22,f,0,8310877
64-64,22,f,0,8319817
64-64,22,f,0,8319048
64-64,22,f,0,8318140
64-64,22,f,0,8329314
64-64,22,f,0,8317721
64-64,22,f,0,8314090
64-64,22,f,0,8326730
64-64,22,f,0,8324705
64-64,22,f,0,8344191
64-64,22,f,0,8332457
64-64,22,f,0,8332318
64-64,22,f,0,8318978
64-64,22,f,0,8337556
64-64,22,f,0,8334343
64-64,22,f,0,8336369
64-64,22,f,0,8328616
64-64,22,f,0,8334972
64-64,22,f,0,8315626
64-64,22,f,0,8351733
64-64,22,f,0,8319677
64-64,22,f,0,8320445
64-64,22,f,0,8314718
64-64,22,f,0,8331550
64-64,22,f,0,8336858
64-64,22,f,0,8348591
64-64,22,f,0,8353549
64-64,22,f,0,8346705
64-64,22,f,0,8374501
64-64,22,f,0,8353339
64-64,22,f,0,8341118
64-64,22,f,0,8329804
64-64,22,f,0,8345657
64-64,22,f,0,8982667
64-64,22,f,0,8887755
64-64,22,f,0,8571310
64-64,22,f,0,8818403
64-64,22,f,0,8853323
64-64,22,f,0,8806251
64-64,22,f,0,8579900
64-64,22,f,0,8677536
64-64,22,f,0,8335950
64-64,22,f,0,8330502
64-64,22,f,0,8321005
64-64,22,f,0,8305849
64-64,22,f,0,8304802
64-64,22,f,0,8327151
64-64,22,f,0,8323868
64-64,22,f,0,8313183
64-64,22,f,0,8307944
64-64,22,f,0,8300401
64-64,22,f,0,8292440
64-64,22,f,0,8306967
64-64,22,f,0,8306058
64-64,22,f,0,8299423
64-64,22,f,0,8314789
64-64,22,f,0,8296211
64-64,22,f,0,8308293
64-64,22,f,0,8300402
64-64,22,f,0,8310179
64-64,22,f,0,8281335
64-64,22,f,0,8319468
64-64,22,f,0,8313042
64-64,22,f,0,8304313
64-64,22,f,0,8325544
64-64,22,f,0,8322471
64-64,22,f,0,8796055
64-64,22,f,0,8306897
64-64,22,f,0,8627392
64-64,22,f,0,8328687
64-64,22,f,0,8897463
64-64,22,f,0,8852765
64-64,22,f,0,8873787
64-64,22,f,0,8918345
64-64,22,f,0,8764558
64-64,22,f,0,8876930
64-64,22,f,0,8508873
64-64,22,f,0,8531362
64-64,22,f,0,8701143
64-64,22,f,0,8817426
64-64,22,f,0,9019124
64-64,22,f,0,8880701
64-64,22,f,0,8962833
64-64,22,f,0,8930916
64-64,22,f,0,8791096
64-64,22,f,0,8892086
64-64,22,f,0,8763441
64-64,22,f,0,8911222
64-64,22,f,0,9006693
64-64,22,f,0,8711689
64-64,22,f,0,8899977
64-64,22,f,0,8658541
64-64,22,f,0,8908358
64-64,22,f,0,8756106
64-64,22,f,0,8770355
64-64,22,f,0,8758691
64-64,22,f,0,8959970
64-64,22,f,0,8799827
64-64,22,f,0,8792913
64-64,22,f,0,8594358
64-64,22,f,0,8910803
64-64,22,f,0,8992655
64-64,22,f,0,8316395
64-64,22,f,0,8325684
64-64,22,f,0,8305220
64-64,22,f,0,8305430
64-64,22,f,0,8302707
64-64,22,f,0,8295233
64-64,22,f,0,8307455
64-64,22,f,0,8312553
64-64,22,f,0,8313950
64-64,22,f,0,8314928
64-64,22,f,0,8275818
64-64,22,f,0,8295233
64-64,22,f,0,8313881
64-64,22,f,0,8318839
64-64,22,f,0,8308853
64-64,22,f,0,8320446
64-64,22,f,0,8443084
64-64,22,f,0,8740673
64-64,22,f,0,8926866
64-64,22,f,0,8827973
64-64,22,f,0,8715530
64-64,22,f,0,8845502
64-64,22,f,0,8806671
64-64,22,f,0,8899628
64-64,22,f,0,9023594
64-64,22,f,0,8758202
64-64,22,f,0,8804855
64-64,22,f,0,8880213
64-64,22,f,0,8907799
64-64,22,f,0,8901444
64-64,22,f,0,8779434
64-64,22,f,0,8794171
64-64,22,f,0,8888594
64-64,22,f,0,8848855
64-64,22,f,0,8837610
64-64,22,f,0,8753594
64-64,22,f,0,8704566
64-64,22,f,0,8936713
64-64,22,f,0,8505242
64-64,22,f,0,8310110
64-64,22,f,0,8644503
64-64,22,f,0,8743117
64-64,22,f,0,8780762
64-64,22,f,0,8851998
64-64,22,f,0,8792494
64-64,22,f,0,8948237
64-64,22,f,0,8893273
64-64,22,f,0,8802411
64-64,22,f,0,8776920
64-64,22,f,0,8742698
64-64,22,f,0,8866525
64-64,22,f,0,8782157
64-64,22,f,0,8756177
64-64,22,f,0,8970376
64-64,22,f,0,8948446
64-64,22,f,0,8988535
64-64,22,f,0,8861636
64-64,22,f,0,8839845
64-64,22,f,0,8911572
64-64,22,f,0,9352191
64-64,22,f,0,8768050
64-64,22,f,0,8876930
64-64,22,f,0,8794100
64-64,22,f,0,8832861
64-64,22,f,0,8996007
64-64,22,f,0,8723422
64-64,22,f,0,8728381
64-64,22,f,0,8769098
64-64,22,f,0,8616568
64-64,22,f,0,8728660
64-64,22,f,0,9000058
64-64,22,f,0,8759739
64-64,22,f,0,8841522
64-64,22,f,0,8736901
64-64,22,f,0,9002013
64-64,22,f,0,8669506
64-64,22,f,0,8752266
64-64,22,f,0,8839286
64-64,22,f,0,8795148
64-64,22,f,0,8955012
64-64,22,f,0,8815052
64-64,22,f,0,8835725
64-64,22,f,0,8611190
64-64,22,f,0,8886568
64-64,22,f,0,8727404
64-64,22,f,0,8594288
64-64,22,f,0,8846551
64-64,22,f,0,8807160
64-64,22,f,0,8699816
64-64,22,f,0,8871414
64-64,22,f,0,8688642
64-64,22,f,0,8771263
64-64,22,f,0,8682636
64-64,22,f,0,8626834
64-64,22,f,0,8788793
64-64,22,f,0,8550080
64-64,22,f,0,8636402
64-64,22,f,0,8657773
64-64,22,f,0,8590168
64-64,22,f,0,8680122
64-64,22,f,0,8737670
64-64,22,f,0,8600434
64-64,22,f,0,8729289
64-64,22,f,0,8736413
64-64,22,f,0,8763232
64-64,22,f,0,8963741
64-64,22,f,0,8820361
64-64,22,f,0,8719023
64-64,22,f,0,8962345
64-64,22,f,0,8827554
64-64,22,f,0,8569565
64-64,22,f,0,9056628
64-64,22,f,0,8808976
64-64,22,f,0,8804158
64-64,22,f,0,8750590
64-64,22,f,0,8722166
64-64,22,f,0,8751358
64-64,22,f,0,8650230
64-64,22,f,0,8684243
64-64,22,f,0,8646949
64-64,22,f,0,8735924
64-64,22,f,0,8829440
64-64,22,f,0,8813307
64-64,22,f,0,8930079
64-64,22,f,0,8821828
64-64,22,f,0,8757714
64-64,22,f,0,8858075
64-64,22,f,0,8658332
64-64,22,f,0,8759950
64-64,22,f,0,8310669
64-64,22,f,0,8767073
64-64,22,f,0,8768400
64-64,22,f,0,8288530
64-64,22,f,0,8302148
64-64,22,f,0,8300543
64-64,22,f,0,8483942
64-64,22,f,0,8720839
64-64,22,f,0,8786419
64-64,22,f,0,8858982
64-64,22,f,0,8558321
64-64,22,f,0,8743118
64-64,22,f,0,8684872
64-64,22,f,0,8844386
64-64,22,f,0,8872462
64-64,22,f,0,8794451
64-64,22,f,0,8847179
64-64,22,f,0,9003621
64-64,22,f,0,8577737
64-64,22,f,0,8785022
64-64,22,f,0,8739068
64-64,22,f,0,8613006
64-64,22,f,0,8863522
64-64,22,f,0,8673418
64-64,22,f,0,8768190
64-64,22,f,0,8723912
64-64,22,f,0,8720839
64-64,22,f,0,8674954
64-64,22,f,0,8649184
64-64,22,f,0,8797314
64-64,22,f,0,8648764
64-64,22,f,0,8765327
64-64,22,f,0,8863242
64-64,22,f,0,8692274
64-64,22,f,0,8714554
64-64,22,f,0,8888524
64-64,22,f,0,8995729
64-64,22,f,0,8942231
64-64,22,f,0,8723004
64-64,22,f,0,8817707
64-64,22,f,0,8766515
64-64,22,f,0,8753245
64-64,22,f,0,8761277
64-64,22,f,0,8911222
64-64,22,f,0,8760577
64-64,22,f,0,8689620
64-64,22,f,0,9022897
64-64,22,f,0,8790469
64-64,22,f,0,8708617
64-64,22,f,0,8842151
64-64,22,f,0,8836494
64-64,22,f,0,8740184
64-64,22,f,0,8800527
64-64,22,f,0,8637799
64-64,22,f,0,8761136
64-64,22,f,0,8891458
64-64,22,f,0,8608676
64-64,22,f,0,8782019
64-64,22,f,0,8840404
64-64,22,f,0,8816520
64-64,22,f,0,8875814
64-64,22,f,0,8854932
64-64,22,f,0,8967165
64-64,22,f,0,8735994
64-64,22,f,0,8778317
64-64,22,f,0,8872741
64-64,22,f,0,8824412
64-64,22,f,0,8969050
64-64,22,f,0,8768819
64-64,22,f,0,8751638
64-64,22,f,0,8767492
64-64,22,f,0,8814704
64-64,22,f,0,8792774
64-64,22,f,0,8755620
64-64,22,f,0,8730965
64-64,22,f,0,8909058
64-64,22,f,0,8792216
64-64,22,f,0,8746890
64-64,22,f,0,8811911
64-64,22,f,0,8745563
64-64,22,f,0,8817498
64-64,22,f,0,8791797
64-64,22,f,0,8863173
64-64,22,f,0,8892227
64-64,22,f,0,8796966
64-64,22,f,0,8868132
64-64,22,f,0,8671673
64-64,22,f,0,8742560
64-64,22,f,0,8786140
64-64,22,f,0,8664758
64-64,22,f,0,8844387
64-64,22,f,0,8537021
64-64,22,f,0,8789701
64-64,22,f,0,8506920
64-64,22,f,0,8649603
64-64,22,f,0,8917299
64-64,22,f,0,8770286
64-64,22,f,0,8928963
64-64,22,f,0,8651838
64-64,22,f,0,8753524
64-64,22,f,0,8652537
64-64,22,f,0,8725379
64-64,22,f,0,8681730
64-64,22,f,0,8943839
64-64,22,f,0,8777829
64-64,22,f,0,8971076
64-64,22,f,0,8740884
64-64,22,f,0,8791308
64-64,22,f,0,8748427
64-64,22,f,0,8729639
64-64,22,f,0,8842640
64-64,22,f,0,8916112
64-64,22,f,0,8746052
64-64,22,f,0,8860031
64-64,22,f,0,8770007
64-64,22,f,0,8788933
64-64,22,f,0,8779785
64-64,22,f,0,8744725
64-64,22,f,0,8757366
64-64,22,f,0,8720630
64-64,22,f,0,8696535
64-64,22,f,0,8712948
64-64,22,f,0,8805975
64-64,22,f,0,8686898
64-64,22,f,0,8843828
64-64,22,f,0,8785302
64-64,22,f,0,8768959
64-64,22,f,0,8773359
64-64,22,f,0,9032325
64-64,22,f,0,8795848
64-64,22,f,0,8865617
64-64,22,f,0,8826088
64-64,22,f,0,8805137
64-64,22,f,0,8744865
64-64,22,f,0,8735018
64-64,22,f,0,8770845
64-64,22,f,0,8652676
64-64,22,f,0,8833561
64-64,22,f,0,8788863
64-64,22,f,0,8755760
64-64,22,f,0,8706942
64-64,22,f,0,8699818
64-64,22,f,0,8755760
64-64,22,f,0,8758484
64-64,22,f,0,8791448
64-64,22,f,0,8743468
64-64,22,f,0,8737951
64-64,22,f,0,8647019
64-64,22,f,0,8734598
64-64,22,f,0,8685850
64-64,22,f,0,8663502
64-64,22,f,0,8672790
64-64,22,f,0,8768960
64-64,22,f,0,9000618
64-64,22,f,0,8757227
64-64,22,f,0,8780203
64-64,22,f,0,8869459
64-64,22,f,0,8778458
64-64,22,f,0,8855002
64-64,22,f,0,8614544
64-64,22,f,0,8727893
64-64,22,f,0,8821828
64-64,22,f,0,8729849
64-64,22,f,0,8661407
64-64,22,f,0,8675445
64-64,22,f,0,8673489
64-64,22,f,0,8819803
64-64,22,f,0,8761207
64-64,22,f,0,9035469
64-64,22,f,0,8731247
64-64,22,f,0,8896139
64-64,22,f,0,8642480
64-64,22,f,0,8716091
64-64,22,f,0,8618385
64-64,22,f,0,8741583
64-64,22,f,0,9041894
64-64,22,f,0,8829790
64-64,22,f,0,8646741
64-64,22,f,0,8689063
64-64,22,f,0,8788306
64-64,22,f,0,8691648
64-64,22,f,0,8849695
64-64,22,f,0,8979108
64-64,22,f,0,9042034
64-64,22,f,0,8780624
64-64,22,f,0,8755131
64-64,22,f,0,8683615
64-64,22,f,0,8754433
64-64,22,f,0,8717278
64-64,22,f,0,8947191
64-64,22,f,0,8791099
64-64,22,f,0,8870298
64-64,22,f,0,9145956
64-64,22,f,0,8735297
64-64,22,f,0,8696745
64-64,22,f,0,8763094
64-64,22,f,0,8861498
64-64,22,f,0,8692485
64-64,22,f,0,8826857
64-64,22,f,0,8699749
64-64,22,f,0,8768680
64-64,22,f,0,8810794
64-64,22,f,0,8665317
64-64,22,f,0,8713577
64-64,22,f,0,8795080
64-64,22,f,0,8559091
64-64,22,f,0,8789423
64-64,22,f,0,8557625
64-64,22,f,0,8755900
64-64,22,f,0,8645692
64-64,22,f,0,8745354
64-64,22,f,0,8910456
64-64,22,f,0,9046015
64-64,22,f,0,8808000
64-64,22,f,0,8744516
64-64,22,f,0,8789214
64-64,22,f,0,8776223
64-64,22,f,0,8568520
64-64,22,f,0,8852349
64-64,22,f,0,8679146
64-64,22,f,0,8859822
64-64,22,f,0,8989095
64-64,22,f,0,8727056
64-64,22,f,0,8866946
64-64,22,f,0,8704009
64-64,22,f,0,8723634
64-64,22,f,0,8770846
64-64,22,f,0,8932804
64-64,22,f,0,8679565
64-64,22,f,0,8805067
64-64,22,f,0,8688225
64-64,22,f,0,8816101
64-64,22,f,0,8714555
64-64,22,f,0,8866526
64-64,22,f,0,8838800
64-64,22,f,0,8795918
64-64,22,f,0,8702054
64-64,22,f,0,8839079
64-64,22,f,0,8827974
64-64,22,f,0,8850184
64-64,22,f,0,8698422
64-64,22,f,0,8951452
64-64,22,f,0,8890831
64-64,22,f,0,8789074
64-64,22,f,0,8999152
64-64,22,f,0,8818477
64-64,22,f,0,8674466
64-64,22,f,0,8872742
64-64,22,f,0,8758274
64-64,22,f,0,8811353
64-64,22,f,0,8832375
64-64,22,f,0,8812541
64-64,22,f,0,8820573
64-64,22,f,0,8824693
64-64,22,f,0,8898723
64-64,22,f,0,8743120
